1,000000  0,000000
1,100000  0,041393
1,200000  0,079181
1,300000  0,113943
1,400000  0,146128
1,500000  0,176091
1,600000  0,204120
1,700000  0,230449
1,800000  0,255273
1,900000  0,278754
2,000000  0,301030
2,100000  0,322219
2,200000  0,342423
2,300000  0,361728
2,400000  0,380211
2,500000  0,397940
2,600000  0,414973
2,700000  0,431364
2,800000  0,447158
2,900000  0,462398
3,000000  0,477121
3,100000  0,491362
3,200000  0,505150
3,300000  0,518514
3,400000  0,531479
3,500000  0,544068
3,600000  0,556303
3,700000  0,568202
3,800000  0,579784
3,900000  0,591065
4,000000  0,602060
4,100000  0,612784
4,200000  0,623249
4,300000  0,633468
4,400000  0,643453
4,500000  0,653213
4,600000  0,662758
4,700000  0,672098
4,800000  0,681241
4,900000  0,690196
5,000000  0,698970
